iter	RMSEWithUncertainty
0	6.186827522
1	6.179662994
2	6.179683276
3	6.169638836
4	6.162759779
5	6.15486554
6	6.14795778
7	6.139626456
8	6.132644849
9	6.126396064
10	6.120470257
11	6.113739696
12	6.107735609
13	6.100591073
14	6.090794264
15	6.081375038
16	6.075029177
17	6.068337377
18	6.062900579
19	6.056732316
20	6.051901398
21	6.045078948
22	6.040104262
23	6.033036297
24	6.024830648
25	6.016773824
26	6.009064536
27	6.001326171
28	5.996421728
29	5.988514252
30	5.983560714
31	5.975856315
32	5.970101809
33	5.965416748
34	5.959601578
35	5.954860848
36	5.950280019
37	5.942269282
38	5.938607388
39	5.931928797
40	5.927419209
41	5.92299154
42	5.918352572
43	5.911944503
44	5.907528832
45	5.903144016
46	5.899013398
47	5.893986722
48	5.889272462
49	5.884609315
50	5.880506006
51	5.876493418
52	5.872255837
53	5.867211612
54	5.863024151
55	5.857992598
56	5.853752373
57	5.849881407
58	5.849008122
59	5.844746887
60	5.840232475
61	5.837152893
62	5.830283513
63	5.825751936
64	5.821026402
65	5.817481361
66	5.813343216
67	5.80894781
68	5.803269268
69	5.796622513
70	5.793455342
71	5.787379676
72	5.783909779
73	5.780187882
74	5.776674649
75	5.775691501
76	5.771663417
77	5.767832627
78	5.762494229
79	5.758246064
80	5.754068772
81	5.750503619
82	5.744596111
83	5.741199875
84	5.737768821
85	5.733730056
86	5.728512297
87	5.723208465
88	5.717360169
89	5.712763233
90	5.707735377
91	5.70413732
92	5.700423558
93	5.697240456
94	5.694605232
95	5.689837589
96	5.687033455
97	5.683564482
98	5.67931252
99	5.676127731
100	5.671050015
101	5.66793342
102	5.664104844
103	5.660985717
104	5.657450629
105	5.654058003
106	5.650160887
107	5.646185932
108	5.643609456
109	5.640334634
110	5.637444875
111	5.633412027
112	5.630786929
113	5.627555904
114	5.624396249
115	5.62156053
116	5.618572376
117	5.614093427
118	5.610913405
119	5.607537093
120	5.604442598
121	5.600734528
122	5.599838972
123	5.59637805
124	5.593336772
125	5.591124395
126	5.588866317
127	5.585476776
128	5.583227189
129	5.580424271
130	5.578272053
131	5.57633231
132	5.573288841
133	5.570178554
134	5.567593126
135	5.56415306
136	5.562051709
137	5.559288199
138	5.556640297
139	5.554737416
140	5.552629335
141	5.551916151
142	5.548851765
143	5.546568319
144	5.545801972
145	5.543688661
146	5.541696503
147	5.539997687
148	5.537797781
149	5.535482177
150	5.533795213
151	5.531695665
152	5.530455478
153	5.527818702
154	5.52529438
155	5.523728567
156	5.520949111
157	5.519193534
158	5.517697539
159	5.515990863
160	5.514140656
161	5.511531205
162	5.509997966
163	5.508880812
164	5.507541442
165	5.506444647
166	5.504170974
167	5.501584413
168	5.498739065
169	5.497142928
170	5.495039224
171	5.493061378
172	5.491199104
173	5.488692372
174	5.486728519
175	5.484351336
176	5.482066666
177	5.480926588
178	5.479012736
179	5.47650711
180	5.475335704
181	5.474984238
182	5.473542582
183	5.471935171
184	5.471511946
185	5.470930202
186	5.47055836
187	5.469183067
188	5.468821774
189	5.4665145
190	5.46496917
191	5.463518935
192	5.462534411
193	5.459825071
194	5.458446794
195	5.456333497
196	5.455338194
197	5.454256589
198	5.45348339
199	5.451235809
200	5.449900061
201	5.447640111
202	5.446718038
203	5.445592757
204	5.443715842
205	5.441668174
206	5.441256752
207	5.440167881
208	5.439610687
209	5.438555307
210	5.437383007
211	5.436589303
212	5.435012727
213	5.434237555
214	5.43314246
215	5.432367349
216	5.432115691
217	5.431634769
218	5.430866781
219	5.429560258
220	5.428674864
221	5.428433306
222	5.426970011
223	5.425978811
224	5.425220715
225	5.42390299
226	5.423824602
227	5.423160692
228	5.42246883
229	5.42186958
230	5.421299886
231	5.420670178
232	5.419756906
233	5.418920543
234	5.417141083
235	5.416265521
236	5.416229233
237	5.4156196
238	5.414750166
239	5.413489757
240	5.412950948
241	5.412576546
242	5.411339124
243	5.41086034
244	5.410184464
245	5.409177906
246	5.408336725
247	5.407062746
248	5.405928239
249	5.405343135
250	5.404569465
251	5.40438682
252	5.404497921
253	5.404710153
254	5.403631582
255	5.403204944
256	5.402927243
257	5.402114619
258	5.401849622
259	5.401071198
260	5.400617954
261	5.399519553
262	5.399235469
263	5.400060679
264	5.40008689
265	5.39936322
266	5.398674714
267	5.398752052
268	5.398133882
269	5.397052334
270	5.396658698
271	5.396695744
272	5.394968012
273	5.395017978
274	5.394764032
275	5.394517613
276	5.392974816
277	5.391877142
278	5.391722803
279	5.3912303
280	5.391530317
281	5.391108799
282	5.390074819
283	5.389838784
284	5.390315643
285	5.390440734
286	5.390668955
287	5.389834335
288	5.38976368
289	5.389176635
290	5.388977022
291	5.387740621
292	5.387877153
293	5.387218521
294	5.386151021
295	5.385160141
296	5.385050074
297	5.384939147
298	5.383944521
299	5.383464527
300	5.382641659
301	5.382221984
302	5.381829383
303	5.381983946
304	5.381552494
305	5.38139387
306	5.381308894
307	5.380429668
308	5.380190296
309	5.380093868
310	5.379701125
311	5.379477324
312	5.379682582
313	5.37935023
314	5.378842022
315	5.378722258
316	5.377828206
317	5.377414569
318	5.376536111
319	5.376442378
320	5.375829846
321	5.375785205
322	5.375968996
323	5.376079132
324	5.375510217
325	5.375176977
326	5.374689636
327	5.374596864
328	5.374173528
329	5.374365035
330	5.374320199
331	5.373439097
332	5.372753232
333	5.371270469
334	5.370879933
335	5.371006123
336	5.370713221
337	5.37090748
338	5.371923925
339	5.372121888
340	5.370999999
341	5.370353253
342	5.370553605
343	5.370660994
344	5.370656365
345	5.371169975
346	5.371803229
347	5.372035719
348	5.371284603
349	5.371409551
350	5.370047793
351	5.370278298
352	5.369894679
353	5.369663692
354	5.369141934
355	5.369348238
356	5.369566472
357	5.369440296
358	5.368719565
359	5.36835088
360	5.369349518
361	5.369227182
362	5.368739032
363	5.368522842
364	5.366922392
365	5.366748036
366	5.366963715
367	5.365880256
